Time,Context,RTO(ms)
2.00111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.00196,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.00653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.01024,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.01108,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.01234,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.01236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.01403,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.01405,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.01994,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,152
2.02028,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.02112,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.02238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.02321,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.0249,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.02493,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.0303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.0324,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,95
2.03242,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.03822,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.04194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.04238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.04362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.04448,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.04488,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.05153,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.05197,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.05328,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,168
2.05365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.05407,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.05491,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.06409,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.06494,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.06949,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.06994,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.0745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.07575,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.0841,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.09369,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.09579,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.09951,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.1087,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.1162,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.11873,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.13163,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.13206,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.13373,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.13375,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.13417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.13539,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.13541,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.14705,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.14832,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.14958,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.15,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.15499,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,113
2.15582,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.1629,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.16416,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.16585,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,95
2.16917,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.17124,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.17581,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.17622,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.17706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.1779,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.17833,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.1833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.18456,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.18498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,121
2.18541,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.18996,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.19122,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.19249,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.19291,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.1983,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.19832,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,111
2.19999,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.20001,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.20454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,116
2.20496,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.20538,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
