Time,Context,RTT(ms)
2.00111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.00196,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.00653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.01024,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.01108,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.01234,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.01236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.01403,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.01405,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.02028,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.02112,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.02238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.02321,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.0249,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.0303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.0324,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.03242,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.03822,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.04194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.04238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.04362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.04448,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.04488,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.05153,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.05197,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.05365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.05407,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.05491,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.06409,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.06949,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,64
2.06994,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,64
2.0745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,64
2.07575,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.0841,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.09369,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.09579,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.09951,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.1087,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.1162,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.11873,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.13163,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.13206,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.13373,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.13375,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.13417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.13539,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.13541,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.14705,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.14832,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.14958,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.15,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.15499,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.15582,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.1629,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.16416,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
