Time,Context,RTT(ms)
2.00073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.00241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.0041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.00618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.00869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.01038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.01206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.01388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.0164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.01832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.02126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.02377,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.02545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.02714,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.02883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.03051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.03302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.03471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.0364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.03808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.04059,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.04228,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.04432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.04683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.04934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.05102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.05271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.0544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
2.05691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.05859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.06988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.0724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.07408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.07577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.07745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
2.07996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,23
