Time,Context,RTO(ms)
2.00073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.00241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.0041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.00618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.00869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.01038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.01206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.01388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.0164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.01832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.02126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.02377,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.02545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.02714,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.02883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.03051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.03302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.03471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.0364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.03808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.04059,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.04228,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.04432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.04683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.04934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
