Time,Context,RTT(ms)
2.00111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.00196,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.00653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.01024,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.01108,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.01234,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.01236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.01403,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.01405,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.02028,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.02112,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.02238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.02321,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.0249,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.0303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.0324,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.03242,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.03822,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.04194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.04238,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.04362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.04448,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.04488,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.05153,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.05197,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.05365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.05407,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.05491,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.06409,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.06949,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.06994,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.0745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,64
2.07575,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.0841,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,63
2.09369,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.09579,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.09951,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.1087,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.1162,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.11873,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.13163,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.13206,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.13373,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.13375,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.13417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.13539,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.13541,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.14705,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.14832,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.14958,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.15,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.15499,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.15582,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.1629,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.16416,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.16585,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.16917,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.17124,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.17581,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.17622,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.17706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.1779,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.17833,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.1833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.18456,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.18498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.18541,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.18996,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.19122,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.19249,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.19291,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.1983,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.19832,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.19999,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.20001,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.20454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.20496,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.20538,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.20665,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.21079,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.21246,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.21289,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.21331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.21415,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.21499,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.21584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.21956,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.2204,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.22165,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.22208,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.22334,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.22376,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
