network,mode,nodes,flows,pps,speed,areaScale,packetSize,throughputMbps,averageDelayMs,pdr,dropRatio,energyJ,txPackets,rxPackets,txBytes,rxBytes
lrwpan-mobile,standard,20,10,100,5,2,80,0.059333,769.121090,0.430267,0.569733,11.247712,674,290,116396,51916
lrwpan-mobile,standard,40,10,100,5,2,80,0.061289,733.968877,0.508257,0.491743,22.525935,545,277,109872,53628
lrwpan-mobile,standard,60,10,100,5,2,80,0.066560,514.483238,0.585624,0.414376,33.809018,473,277,102404,58240
lrwpan-mobile,standard,80,10,100,5,2,80,0.056727,914.009509,0.398058,0.601942,45.080551,721,287,127848,49636
lrwpan-mobile,standard,100,10,100,5,2,80,0.063013,874.906831,0.427609,0.572391,56.364853,594,254,122676,55136
lrwpan-mobile,standard,100,10,100,5,2,80,0.063013,874.906831,0.427609,0.572391,56.364853,594,254,122676,55136
lrwpan-mobile,standard,100,20,100,5,2,80,0.070679,560.477115,0.553672,0.446328,56.367153,531,294,108260,61844
lrwpan-mobile,standard,100,30,100,5,2,80,0.050688,970.115300,0.308906,0.691094,56.362554,887,274,148140,44352
lrwpan-mobile,standard,100,40,100,5,2,80,0.055936,1119.492875,0.327309,0.672691,56.359974,996,326,159240,48944
lrwpan-mobile,standard,100,50,100,5,2,80,0.050661,1347.203718,0.314286,0.685714,56.363384,910,286,144952,44328
lrwpan-mobile,standard,100,10,100,5,2,80,0.063013,874.906831,0.427609,0.572391,56.364853,594,254,122676,55136
lrwpan-mobile,standard,100,10,200,5,2,80,0.058875,889.186053,0.409509,0.590491,56.364054,652,267,122460,51516
lrwpan-mobile,standard,100,10,300,5,2,80,0.053925,1068.979617,0.362046,0.637954,56.361085,743,269,132844,47184
lrwpan-mobile,standard,100,10,400,5,2,80,0.059310,1121.726073,0.363760,0.636240,56.361595,734,267,136100,51896
lrwpan-mobile,standard,100,10,500,5,2,80,0.056795,1265.863250,0.359223,0.640777,56.361137,721,259,136948,49696
lrwpan-mobile,standard,100,10,100,5,2,80,0.063013,874.906831,0.427609,0.572391,56.364853,594,254,122676,55136
lrwpan-mobile,standard,100,10,100,10,2,80,0.045970,915.044133,0.336043,0.663957,56.365194,738,248,133700,40224
lrwpan-mobile,standard,100,10,100,15,2,80,0.059808,942.930393,0.486698,0.513302,56.364575,639,311,111816,52332
lrwpan-mobile,standard,100,10,100,20,2,80,0.062482,820.929126,0.490354,0.509646,56.364144,622,305,112244,54672
lrwpan-mobile,standard,100,10,100,25,2,80,0.065271,458.802271,0.559735,0.440265,56.366958,452,253,107720,57112
lrwpan-mobile,improved,20,10,100,5,2,80,0.063895,594.806088,0.425397,0.574603,11.247211,630,268,120492,55908
lrwpan-mobile,improved,40,10,100,5,2,80,0.064942,494.594642,0.556793,0.443207,22.530606,449,250,100216,56824
lrwpan-mobile,improved,60,10,100,5,2,80,0.071511,422.440493,0.589800,0.410200,33.807928,451,266,107976,62572
lrwpan-mobile,improved,80,10,100,5,2,80,0.057481,992.859689,0.459788,0.540212,45.083288,659,303,119212,50296
lrwpan-mobile,improved,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,improved,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,improved,100,20,100,5,2,80,0.063305,649.266757,0.547094,0.452906,56.368231,499,273,104840,55392
lrwpan-mobile,improved,100,30,100,5,2,80,0.048000,962.506484,0.315429,0.684571,56.363731,875,276,140980,42000
lrwpan-mobile,improved,100,40,100,5,2,80,0.054629,1100.661813,0.321897,0.678103,56.359970,991,319,158080,47800
lrwpan-mobile,improved,100,50,100,5,2,80,0.050222,1461.749881,0.308211,0.691789,56.361553,889,274,143952,43944
lrwpan-mobile,improved,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,improved,100,10,200,5,2,80,0.058281,852.473123,0.403349,0.596651,56.363369,657,265,123916,50996
lrwpan-mobile,improved,100,10,300,5,2,80,0.055113,1126.305269,0.348930,0.651070,56.361405,748,261,136372,48224
lrwpan-mobile,improved,100,10,400,5,2,80,0.055954,1142.570590,0.358289,0.641711,56.361299,748,268,137844,48960
lrwpan-mobile,improved,100,10,500,5,2,80,0.055058,1165.959425,0.366573,0.633427,56.360835,712,261,131236,48176
lrwpan-mobile,improved,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,improved,100,10,100,10,2,80,0.045193,968.916271,0.344733,0.655267,56.365115,731,252,131140,39544
lrwpan-mobile,improved,100,10,100,15,2,80,0.062011,981.077444,0.489860,0.510140,56.364220,641,314,114552,54260
lrwpan-mobile,improved,100,10,100,20,2,80,0.059671,779.501378,0.495017,0.504983,56.363753,602,298,111920,52212
lrwpan-mobile,improved,100,10,100,25,2,80,0.061774,392.589597,0.644737,0.355263,56.373124,304,196,85248,54052
lrwpan-mobile,elrto,20,10,100,5,2,80,0.063895,594.806088,0.425397,0.574603,11.247211,630,268,120492,55908
lrwpan-mobile,elrto,40,10,100,5,2,80,0.064942,494.594642,0.556793,0.443207,22.530606,449,250,100216,56824
lrwpan-mobile,elrto,60,10,100,5,2,80,0.071511,422.440493,0.589800,0.410200,33.807928,451,266,107976,62572
lrwpan-mobile,elrto,80,10,100,5,2,80,0.067616,747.190730,0.512868,0.487132,45.085361,544,279,111852,59164
lrwpan-mobile,elrto,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,elrto,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,elrto,100,20,100,5,2,80,0.070903,646.702730,0.551793,0.448207,56.367259,502,277,109512,62040
