network,mode,nodes,flows,pps,speed,areaScale,packetSize,throughputMbps,averageDelayMs,pdr,dropRatio,energyJ,txPackets,rxPackets,txBytes,rxBytes
wifi-mobile,standard,20,10,100,5,2,512,3.672352,56.171208,0.997834,0.002166,173.049314,5539,5527,3220364,3213308
wifi-mobile,standard,40,10,100,5,2,512,3.897623,86.950629,0.980756,0.019244,345.521056,5976,5861,3477128,3410420
wifi-mobile,standard,60,10,100,5,2,512,3.676869,67.939075,0.994780,0.005220,516.295086,5556,5527,3234312,3217260
wifi-mobile,standard,80,10,100,5,2,512,4.052357,75.130024,0.989733,0.010267,690.468248,6136,6073,3582856,3545812
wifi-mobile,standard,100,10,100,5,2,512,3.941993,83.488992,0.994137,0.005863,862.221678,5970,5935,3469448,3449244
wifi-mobile,standard,100,10,100,5,2,512,3.941993,83.488992,0.994137,0.005863,862.221678,5970,5935,3469448,3449244
wifi-mobile,standard,100,20,100,5,2,512,4.262002,179.067568,0.863777,0.136223,864.257643,7429,6417,4323412,3729252
wifi-mobile,standard,100,30,100,5,2,512,4.283813,168.659395,0.843255,0.156745,864.439963,7643,6445,4451656,3748336
wifi-mobile,standard,100,40,100,5,2,512,4.218341,154.122990,0.870100,0.129900,864.024406,7321,6370,4248420,3691048
wifi-mobile,standard,100,50,100,5,2,512,4.198784,136.885816,0.903620,0.096380,864.144559,7045,6366,4071556,3673936
wifi-mobile,standard,100,10,100,5,2,512,3.941993,83.488992,0.994137,0.005863,862.221678,5970,5935,3469448,3449244
wifi-mobile,standard,100,10,200,5,2,512,4.172393,87.531740,0.966062,0.033938,863.600525,6453,6234,3779616,3650844
wifi-mobile,standard,100,10,300,5,2,512,4.132370,99.904932,0.956017,0.043983,863.560028,6457,6173,3782512,3615824
wifi-mobile,standard,100,10,400,5,2,512,4.150254,99.603653,0.956341,0.043659,863.506768,6482,6199,3797580,3631472
wifi-mobile,standard,100,10,500,5,2,512,4.177015,107.680538,0.941745,0.058255,863.702678,6626,6240,3881096,3654888
wifi-mobile,standard,100,10,100,10,2,512,4.219049,96.464955,0.974513,0.025487,863.891138,6474,6309,3788688,3691668
wifi-mobile,standard,100,10,100,15,2,512,3.573125,39.253922,0.997978,0.002022,858.722046,5440,5429,3132952,3126484
wifi-mobile,standard,100,10,100,20,2,512,4.144837,103.248173,0.960080,0.039920,863.678836,6463,6205,3778068,3626732
wifi-mobile,standard,100,10,100,25,2,512,3.272631,8.331787,0.999007,0.000993,856.127532,5035,5030,2866372,2863552
wifi-mobile,improved,20,10,100,5,2,512,3.656238,54.524560,0.992072,0.007928,173.039306,5550,5506,3224464,3199208
wifi-mobile,improved,40,10,100,5,2,512,3.923941,86.287264,0.993259,0.006741,345.580461,5934,5894,3456416,3433448
wifi-mobile,improved,60,10,100,5,2,512,3.677166,72.878259,0.993713,0.006287,516.404698,5567,5532,3238100,3217520
